Unnamed: 0,TempOut,OutHum,DewPt,WindSpeed,WindRun,WindChill,HeatIndex,THWIndex,Bar,Rain,RainRate,SolarRad,SolarEnergy,Temp_Pressure_ratio,Humidity_Radiation_ratio
5531,20.3,65.0,13.5,1,0.5,20.3,20.3,20.3,766.3,0.0,0.0,107.0,4.6,0.0264909304449954,0.6074766355140186
6961,18.3,67.0,12.0,1,0.5,18.3,18.2,18.2,764.7,0.0,0.0,299.0,12.86,0.0239309533150255,0.2240802675585284
5167,21.5,60.0,13.4,1,0.5,21.5,21.2,21.2,761.5,0.0,0.0,175.0,7.53,0.0282337491792514,0.3428571428571428
3393,15.2,85.0,12.7,2,1.0,15.2,15.2,15.2,759.7,0.0,0.0,209.0,8.99,0.0200078978544162,0.4066985645933014
10737,11.2,89.0,9.5,0,0.0,11.2,11.3,11.3,764.1,0.0,0.0,14.0,0.6,0.0146577673079439,6.357142857142857
4985,19.4,82.0,16.2,1,0.5,19.4,20.1,20.1,759.0,0.0,0.0,417.0,17.93,0.0255599472990777,0.1966426858513189
6302,11.4,91.0,10.0,1,0.5,11.4,11.6,11.6,743.6,0.0,0.0,7.0,0.3,0.0153308230231307,13.0
6524,15.9,84.0,13.2,1,0.5,15.9,16.0,16.0,765.7,0.0,0.0,90.0,3.87,0.0207653127856863,0.9333333333333332
3464,18.7,77.0,14.6,6,3.0,18.7,19.1,19.1,756.7,0.0,0.0,78.0,3.35,0.0247125677282939,0.9871794871794872
2176,16.9,97.0,16.4,3,1.5,16.9,17.3,17.3,751.2,0.0,0.0,15.0,0.65,0.0224973375931842,6.466666666666667
6663,12.4,78.0,8.7,1,0.5,12.4,12.2,12.2,767.8,0.0,0.0,28.0,1.2,0.0161500390726751,2.7857142857142856
11423,15.6,69.0,9.9,5,2.5,15.6,15.2,15.2,756.3,0.0,0.0,125.0,5.38,0.0206267354224514,0.552
10152,13.7,90.0,12.1,1,0.5,13.7,13.7,13.7,756.8,0.0,0.0,0.0,0.0,0.0181025369978858,inf
72,20.1,58.0,11.5,0,0.0,20.1,19.8,19.8,765.1,0.0,0.0,239.0,10.28,0.0262710756763821,0.2426778242677824
7236,11.3,92.0,10.1,1,0.5,11.3,11.4,11.4,754.9,0.0,0.0,0.0,0.0,0.0149688700490131,inf
3518,12.1,74.0,7.6,0,0.0,12.1,11.8,11.8,738.5,0.0,0.0,228.0,9.81,0.0163845633039945,0.3245614035087719
184,15.9,70.0,10.5,0,0.0,15.9,15.6,15.6,763.8,0.0,0.0,289.0,12.43,0.0208169677926158,0.2422145328719723
9093,17.9,82.0,14.8,1,0.5,17.9,18.3,18.3,756.4,0.0,0.0,0.0,0.0,0.0236647276573241,inf
370,24.0,49.0,12.6,1,0.5,24.0,24.0,24.0,759.9,0.0,0.0,767.0,32.99,0.0315831030398736,0.0638852672750977
2017,16.1,60.0,8.3,2,1.0,16.1,15.4,15.4,754.5,0.0,0.0,190.0,8.17,0.0213386348575215,0.3157894736842105
10763,15.7,72.0,10.7,0,0.0,15.7,15.4,15.4,763.4,0.0,0.0,0.0,0.0,0.0205658894419701,inf
7863,15.5,94.0,14.5,0,0.0,15.5,15.7,15.7,758.6,0.0,0.0,156.0,6.71,0.0204323754284207,0.6025641025641025
4045,23.2,67.0,16.7,0,0.0,23.2,23.8,23.8,763.0,0.0,0.0,106.0,4.56,0.0304062909567496,0.6320754716981132
9670,11.3,83.0,8.5,2,1.0,11.3,11.3,11.3,755.1,0.0,0.0,0.0,0.0,0.0149649053105548,inf
2728,14.2,79.0,10.6,0,0.0,14.2,14.0,14.0,760.6,0.0,0.0,298.0,12.82,0.0186694714698921,0.2651006711409396
8918,18.1,57.0,9.5,3,1.5,18.1,17.5,17.5,754.6,0.0,0.0,68.0,2.92,0.0239862178637688,0.8382352941176471
10489,15.8,91.0,14.3,0,0.0,15.8,16.0,16.0,759.4,0.0,0.0,0.0,0.0,0.0208058993942586,inf
10127,21.1,70.0,15.4,3,1.5,21.1,21.1,21.1,755.5,0.0,0.0,456.0,19.61,0.0279285241561879,0.1535087719298245
5684,14.8,79.0,11.2,4,2.0,14.8,14.6,14.6,746.6,0.0,0.0,27.0,1.16,0.019823198499866,2.925925925925926
4636,19.8,66.0,13.2,1,0.5,19.8,19.9,19.9,757.9,0.0,0.0,112.0,4.82,0.0261248185776487,0.5892857142857143
8931,22.8,44.0,9.9,4,2.0,22.8,22.3,22.3,754.5,0.0,0.0,338.0,14.54,0.0302186878727634,0.1301775147928994
6105,21.8,62.0,14.2,0,0.0,21.8,21.6,21.6,759.7,0.0,0.0,265.0,11.4,0.0286955377122548,0.2339622641509434
8380,15.9,90.0,14.3,1,0.5,15.9,16.2,16.2,763.4,0.0,0.0,0.0,0.0,0.020827875294734,inf
11606,19.2,83.0,16.2,0,0.0,19.2,19.8,19.8,763.9,0.0,0.0,144.0,6.19,0.0251341798664746,0.5763888888888888
11337,15.6,67.0,9.5,0,0.0,15.6,15.2,15.2,765.3,0.0,0.0,0.0,0.0,0.0203841630733045,inf
896,15.0,88.0,13.0,1,0.5,15.0,15.1,15.1,756.6,0.0,0.0,131.0,5.63,0.0198255352894528,0.6717557251908397
3636,12.0,82.0,9.0,4,2.0,11.7,11.9,11.6,741.8,0.0,0.0,127.0,5.46,0.0161768670800754,0.6456692913385826
10697,17.3,66.0,10.9,1,0.5,17.3,17.1,17.1,764.4,0.0,0.0,133.0,5.72,0.0226321297749869,0.4962406015037593
2471,19.3,68.0,13.3,0,0.0,19.3,19.4,19.4,760.2,0.0,0.0,417.0,17.93,0.0253880557747961,0.1630695443645084
11125,17.2,92.0,15.9,1,0.5,17.2,17.6,17.6,755.1,0.0,0.0,129.0,5.55,0.0227784399417295,0.7131782945736435
9171,22.3,72.0,17.0,1,0.5,22.3,22.8,22.8,751.7,0.0,0.0,143.0,6.15,0.0296660901955567,0.5034965034965035
2772,9.4,94.0,8.5,0,0.0,9.4,9.7,9.7,760.5,0.0,0.0,164.0,7.05,0.0123602892833662,0.573170731707317
5731,16.2,86.0,13.9,0,0.0,16.2,16.4,16.4,755.6,0.0,0.0,223.0,9.59,0.0214399152991,0.3856502242152466
4869,18.3,83.0,15.4,0,0.0,18.3,18.8,18.8,764.7,0.0,0.0,165.0,7.1,0.0239309533150255,0.503030303030303
5960,14.8,96.0,14.1,1,0.5,14.8,15.0,15.0,759.1,0.0,0.0,0.0,0.0,0.0194967724937425,inf
7410,16.9,73.0,12.0,3,1.5,16.9,16.7,16.7,764.2,0.0,0.0,0.0,0.0,0.0221146296780947,inf
3281,14.3,82.0,11.2,2,1.0,14.3,14.2,14.2,756.9,0.0,0.0,302.0,12.99,0.0188928524243625,0.271523178807947
5593,13.6,86.0,11.3,1,0.5,13.6,13.6,13.6,757.0,0.0,0.0,19.0,0.82,0.0179656538969616,4.526315789473684
8224,22.7,79.0,18.9,1,0.5,22.7,23.7,23.7,753.1,0.0,0.0,0.0,0.0,0.0301420794051254,inf
11199,18.8,88.0,16.8,0,0.0,18.8,19.5,19.5,757.6,0.0,0.0,0.0,0.0,0.0248152059134107,inf
6428,18.0,70.0,12.4,0,0.0,18.0,17.9,17.9,768.9,0.0,0.0,85.0,3.66,0.0234100663285212,0.8235294117647058
3289,16.7,67.0,10.5,3,1.5,16.7,16.3,16.3,755.7,0.0,0.0,152.0,6.54,0.0220987164218605,0.4407894736842105
1462,22.4,63.0,15.1,1,0.5,22.4,22.6,22.6,753.1,0.0,0.0,252.0,10.84,0.029743725932811,0.25
71,21.1,55.0,11.7,0,0.0,21.1,20.3,20.3,765.1,0.0,0.0,307.0,13.2,0.0275780943667494,0.1791530944625407
3770,18.6,59.0,10.4,4,2.0,18.6,18.1,18.1,762.7,0.0,0.0,60.0,2.58,0.0243870460207158,0.9833333333333332
6690,19.0,48.0,7.7,2,1.0,19.0,18.0,18.0,767.1,0.0,0.0,196.0,8.43,0.0247686090470603,0.2448979591836734
8734,22.3,49.0,11.1,2,1.0,22.3,21.8,21.8,758.7,0.0,0.0,798.0,34.32,0.0293923817055489,0.0614035087719298
565,13.8,80.0,10.4,0,0.0,13.8,13.7,13.7,752.1,0.0,0.0,235.0,10.11,0.018348623853211,0.3404255319148936
10286,16.6,77.0,12.5,0,0.0,16.6,16.5,16.5,761.8,0.0,0.0,0.0,0.0,0.0217904961932265,inf
2878,14.0,95.0,13.2,0,0.0,14.0,14.1,14.1,759.8,0.0,0.0,149.0,6.41,0.0184259015530402,0.6375838926174496
11011,14.6,90.0,13.0,0,0.0,14.6,14.7,14.7,759.5,0.0,0.0,0.0,0.0,0.0192231731402238,inf
6827,21.2,49.0,10.1,1,0.5,21.2,20.3,20.3,763.7,0.0,0.0,227.0,9.76,0.0277595914626162,0.2158590308370044
10372,22.0,64.0,14.9,1,0.5,22.0,22.1,22.1,764.7,0.0,0.0,287.0,12.34,0.0287694520727082,0.2229965156794425
644,20.6,46.0,8.5,1,0.5,20.6,19.6,19.6,758.9,0.0,0.0,390.0,16.77,0.0271445513242851,0.1179487179487179
10176,20.4,61.0,12.6,5,2.5,20.4,20.2,20.2,756.7,0.0,0.0,361.0,15.53,0.0269591647945024,0.1689750692520775
11800,18.3,77.0,14.2,0,0.0,18.3,18.5,18.5,769.5,0.0,0.0,204.0,8.77,0.0237816764132553,0.3774509803921568
7805,13.4,96.0,12.8,2,1.0,13.4,13.5,13.5,759.6,0.0,0.0,0.0,0.0,0.0176408636124275,inf
7480,23.0,50.0,12.0,5,2.5,23.0,22.8,22.8,754.1,0.0,0.0,691.0,29.72,0.0304999336957963,0.0723589001447178
9493,14.8,90.0,13.2,2,1.0,14.8,14.9,14.9,757.7,0.0,0.0,162.0,6.97,0.019532796621354,0.5555555555555556
2245,18.5,64.0,11.6,1,0.5,18.5,18.3,18.3,755.4,0.0,0.0,207.0,8.9,0.0244903362456976,0.3091787439613526
4977,11.8,93.0,10.7,0,0.0,11.8,11.9,11.9,758.7,0.0,0.0,19.0,0.82,0.0155529194675102,4.894736842105263
2,14.4,91.0,12.9,0,0.0,14.4,14.4,14.4,755.7,0.0,0.0,34.0,1.46,0.019055180627233,2.676470588235294
7827,17.2,87.0,15.0,2,1.0,17.2,17.6,17.6,759.5,0.0,0.0,185.0,7.96,0.0226464779460171,0.4702702702702703
6064,15.8,94.0,14.9,0,0.0,15.8,16.1,16.1,759.5,0.0,0.0,26.0,1.12,0.0208031599736668,3.615384615384616
5620,19.0,41.0,5.4,0,0.0,19.0,17.6,17.6,760.8,0.0,0.0,263.0,11.31,0.0249737118822292,0.155893536121673
2025,12.2,87.0,10.1,0,0.0,12.2,12.2,12.2,751.1,0.0,0.0,38.0,1.63,0.0162428438290507,2.289473684210526
1858,17.3,74.0,12.6,0,0.0,17.3,17.2,17.2,756.4,0.0,0.0,168.0,7.22,0.0228714965626652,0.4404761904761904
11068,16.3,87.0,14.2,0,0.0,16.3,16.5,16.5,757.4,0.0,0.0,0.0,0.0,0.0215209928703459,inf
6298,13.2,81.0,10.0,2,1.0,13.2,13.0,13.0,744.0,0.0,0.0,73.0,3.14,0.0177419354838709,1.1095890410958904
1445,19.6,71.0,14.2,0,0.0,19.6,19.9,19.9,754.9,0.0,0.0,482.0,20.73,0.025963703801828,0.1473029045643153
7441,26.7,38.0,11.2,4,2.0,26.7,26.1,26.1,760.6,0.0,0.0,806.0,34.66,0.0351038653694451,0.0471464019851116
3296,13.3,90.0,11.7,4,2.0,13.2,13.4,13.3,744.8,0.0,0.0,32.0,1.38,0.0178571428571428,2.8125
587,14.4,83.0,11.5,1,0.5,14.4,14.3,14.3,754.6,0.0,0.0,66.0,2.84,0.019082957858468,1.2575757575757576
7510,16.7,89.0,14.9,5,2.5,16.7,17.0,17.0,749.4,0.0,0.0,0.0,0.0,0.0222844942620763,inf
10541,14.3,88.0,12.4,0,0.0,14.3,14.3,14.3,757.9,0.0,0.0,0.0,0.0,0.0188679245283018,inf
5991,14.3,73.0,9.6,2,1.0,14.3,14.0,14.0,762.0,0.0,0.0,85.0,3.66,0.018766404199475,0.8588235294117647
8665,16.7,85.0,14.2,1,0.5,16.7,16.9,16.9,759.1,0.0,0.0,0.0,0.0,0.0219997365301014,inf
11490,16.3,78.0,12.5,2,1.0,16.3,16.3,16.3,762.6,0.0,0.0,0.0,0.0,0.0213742460005245,inf
6058,16.5,94.0,15.5,0,0.0,16.5,16.8,16.8,759.3,0.0,0.0,23.0,0.99,0.0217305412880284,4.086956521739131
10773,12.5,82.0,9.5,0,0.0,12.5,12.4,12.4,763.7,0.0,0.0,0.0,0.0,0.0163676836454105,inf
5595,13.2,89.0,11.4,1,0.5,13.2,13.2,13.2,757.6,0.0,0.0,15.0,0.65,0.0174234424498416,5.933333333333334
8989,19.3,63.0,12.1,3,1.5,19.3,19.2,19.2,760.0,0.0,0.0,0.0,0.0,0.0253947368421052,inf
5256,25.1,69.0,19.0,0,0.0,25.1,26.1,26.1,753.2,0.0,0.0,152.0,6.54,0.0333244822092405,0.4539473684210526
3198,14.4,86.0,12.1,3,1.5,14.4,14.4,14.4,746.8,0.0,0.0,97.0,4.17,0.0192822710230316,0.8865979381443299
8826,21.2,68.0,15.0,3,1.5,21.2,21.2,21.2,754.0,0.0,0.0,369.0,15.87,0.0281167108753315,0.1842818428184282
9238,17.2,76.0,12.9,2,1.0,17.2,17.2,17.2,752.5,0.0,0.0,0.0,0.0,0.0228571428571428,inf
6020,16.2,84.0,13.5,1,0.5,16.2,16.3,16.3,763.4,0.0,0.0,93.0,4.0,0.02122085407388,0.9032258064516128
6253,9.3,97.0,8.9,0,0.0,9.3,9.6,9.6,749.9,0.0,0.0,53.0,2.28,0.0124016535538071,1.830188679245283
3209,15.2,89.0,13.4,0,0.0,15.2,15.3,15.3,745.8,0.0,0.0,244.0,10.49,0.020380799141861,0.3647540983606557
10079,21.4,52.0,11.1,2,1.0,21.4,20.6,20.6,759.1,0.0,0.0,745.0,32.04,0.0281912791463575,0.0697986577181208
11412,13.0,91.0,11.6,2,1.0,13.0,13.1,13.1,756.3,0.0,0.0,69.0,2.97,0.0171889461853761,1.318840579710145
7333,13.9,80.0,10.5,0,0.0,13.9,13.8,13.8,762.4,0.0,0.0,63.0,2.71,0.0182318992654774,1.2698412698412698
11824,16.1,89.0,14.2,0,0.0,16.1,16.3,16.3,767.3,0.0,0.0,0.0,0.0,0.0209826664928971,inf
5883,17.6,80.0,14.1,5,2.5,17.6,17.8,17.8,758.4,0.0,0.0,94.0,4.04,0.0232067510548523,0.851063829787234
1096,19.8,89.0,17.9,0,0.0,19.8,20.7,20.7,754.3,0.0,0.0,79.0,3.4,0.0262495028503248,1.1265822784810129
5543,15.3,91.0,13.9,0,0.0,15.3,15.5,15.5,769.2,0.0,0.0,24.0,1.03,0.0198907956318252,3.7916666666666665
8454,29.1,36.0,12.5,2,1.0,29.1,28.8,28.8,759.8,0.0,0.0,408.0,17.55,0.0382995525138194,0.088235294117647
11809,19.3,68.0,13.2,3,1.5,19.3,19.4,19.4,768.3,0.0,0.0,213.0,9.16,0.0251203956787713,0.3192488262910798
9843,18.3,54.0,8.9,4,2.0,18.3,17.6,17.6,755.3,0.0,0.0,311.0,13.37,0.0242287832649278,0.1736334405144694
5163,20.8,65.0,14.0,0,0.0,20.8,20.7,20.7,761.8,0.0,0.0,109.0,4.69,0.0273037542662116,0.5963302752293578
8835,24.6,51.0,13.8,3,1.5,24.6,24.6,24.6,752.7,0.0,0.0,605.0,26.02,0.0326823435631725,0.084297520661157
11783,14.9,86.0,12.6,0,0.0,14.9,14.9,14.9,768.7,0.0,0.0,0.0,0.0,0.0193833745284246,inf
9353,18.3,58.0,9.9,4,2.0,18.3,17.8,17.8,753.0,0.0,0.0,604.0,25.98,0.0243027888446215,0.0960264900662251
877,20.3,48.0,8.9,1,0.5,20.3,19.4,19.4,755.7,0.0,0.0,99.0,4.26,0.0268625115786687,0.4848484848484848
5889,13.1,90.0,11.5,1,0.5,13.1,13.1,13.1,760.9,0.0,0.0,41.0,1.76,0.0172164541989748,2.1951219512195124
4979,13.4,93.0,12.3,0,0.0,13.4,13.6,13.6,758.9,0.0,0.0,42.0,1.81,0.0176571353274476,2.2142857142857144
9855,14.2,73.0,9.4,0,0.0,14.2,13.8,13.8,756.9,0.0,0.0,0.0,0.0,0.0187607345752411,inf
3691,10.8,93.0,9.7,0,0.0,10.8,10.9,10.9,743.3,0.0,0.0,132.0,5.68,0.0145297995425803,0.7045454545454546
2748,8.1,92.0,6.9,0,0.0,8.1,8.2,8.2,763.4,0.0,0.0,76.0,3.27,0.01061042703694,1.2105263157894737
6231,10.8,82.0,7.9,5,2.5,10.0,10.8,9.9,744.7,0.0,0.0,28.0,1.2,0.0145024842218342,2.9285714285714284
4580,11.2,89.0,9.4,0,0.0,11.2,11.3,11.3,757.9,0.0,0.0,0.0,0.0,0.0147776751550336,inf
2326,15.5,96.0,14.9,0,0.0,15.5,15.7,15.7,761.1,0.0,0.0,108.0,4.64,0.0203652608067271,0.8888888888888888
7074,18.0,56.0,9.1,0,0.0,18.0,17.3,17.3,760.6,0.0,0.0,155.0,6.67,0.0236655272153562,0.3612903225806451
859,16.8,73.0,11.9,1,0.5,16.8,16.6,16.6,756.9,0.0,0.0,372.0,16.0,0.0221957986523979,0.1962365591397849
2826,18.2,67.0,11.9,2,1.0,18.2,18.1,18.1,759.0,0.0,0.0,233.0,10.02,0.0239789196310935,0.2875536480686695
117,21.8,61.0,13.9,1,0.5,21.8,21.6,21.6,760.5,0.0,0.0,95.0,4.09,0.0286653517422748,0.6421052631578947
3765,19.9,54.0,10.3,5,2.5,19.9,19.4,19.4,761.9,0.0,0.0,677.0,29.11,0.0261189132432077,0.0797636632200886
6399,21.6,48.0,10.1,2,1.0,21.6,20.6,20.6,767.4,0.0,0.0,253.0,10.88,0.0281469898358092,0.1897233201581027
2927,19.6,79.0,15.8,1,0.5,19.6,20.2,20.2,761.5,0.0,0.0,303.0,13.03,0.0257386736703873,0.2607260726072607
2134,16.3,97.0,15.8,0,0.0,16.3,16.6,16.6,746.3,0.0,0.0,103.0,4.43,0.0218410826745276,0.941747572815534
10281,19.3,67.0,13.0,0,0.0,19.3,19.3,19.3,760.8,0.0,0.0,55.0,2.37,0.0253680336487907,1.2181818181818185
419,21.6,64.0,14.5,0,0.0,21.6,21.5,21.5,758.3,0.0,0.0,651.0,28.0,0.0284847685612554,0.0983102918586789
8802,20.9,67.0,14.5,0,0.0,20.9,20.9,20.9,756.1,0.0,0.0,0.0,0.0,0.0276418463166247,inf
560,11.6,93.0,10.5,0,0.0,11.6,11.7,11.7,751.4,0.0,0.0,32.0,1.38,0.0154378493478839,2.90625
11696,13.6,95.0,12.8,0,0.0,13.6,13.7,13.7,764.4,0.0,0.0,0.0,0.0,0.0177917320774463,inf
8170,31.9,49.0,19.9,0,0.0,31.9,34.4,34.4,755.6,0.0,0.0,134.0,5.76,0.0422181048173636,0.3656716417910448
7413,16.7,75.0,12.2,1,0.5,16.7,16.6,16.6,764.0,0.0,0.0,0.0,0.0,0.0218586387434554,inf
5320,21.1,53.0,11.1,0,0.0,21.1,20.3,20.3,765.0,0.0,0.0,493.0,21.2,0.0275816993464052,0.1075050709939148
3243,17.9,87.0,15.7,3,1.5,17.9,18.3,18.3,752.4,0.0,0.0,107.0,4.6,0.0237905369484316,0.8130841121495327
8272,19.2,81.0,15.9,1,0.5,19.2,19.8,19.8,756.9,0.0,0.0,0.0,0.0,0.0253666270313119,inf
1884,18.9,58.0,10.4,2,1.0,18.9,18.4,18.4,758.6,0.0,0.0,306.0,13.16,0.0249143158449775,0.1895424836601307
1832,17.1,88.0,15.1,1,0.5,17.1,17.4,17.4,750.8,0.0,0.0,344.0,14.79,0.022775705913692,0.2558139534883721
4137,23.5,51.0,12.8,0,0.0,23.5,23.4,23.4,763.1,0.0,0.0,256.0,11.01,0.0307954396540427,0.19921875
6421,13.6,79.0,10.0,0,0.0,13.6,13.3,13.3,768.6,0.0,0.0,5.0,0.22,0.0176945094977881,15.8
2886,22.9,57.0,13.9,4,2.0,22.9,23.0,23.0,758.7,0.0,0.0,566.0,24.34,0.0301832081191511,0.1007067137809187
10132,22.5,58.0,13.8,3,1.5,22.5,22.5,22.5,755.4,0.0,0.0,324.0,13.93,0.0297855440826052,0.1790123456790123
10208,15.6,92.0,14.3,2,1.0,15.6,15.7,15.7,756.9,0.0,0.0,6.0,0.26,0.0206103844629409,15.333333333333334
8621,17.8,78.0,13.9,0,0.0,17.8,17.9,17.9,757.8,0.0,0.0,0.0,0.0,0.0234890472420163,inf
4446,20.9,61.0,13.1,2,1.0,20.9,20.6,20.6,764.7,0.0,0.0,152.0,6.54,0.0273309794690728,0.4013157894736842
11351,11.2,83.0,8.4,0,0.0,11.2,11.2,11.2,764.5,0.0,0.0,0.0,0.0,0.0146500981033355,inf
5693,17.7,67.0,11.5,6,3.0,17.7,17.4,17.4,748.0,0.0,0.0,556.0,23.91,0.023663101604278,0.1205035971223021
10652,19.6,53.0,9.8,1,0.5,19.6,19.0,19.0,761.9,0.0,0.0,649.0,27.91,0.0257251607822548,0.0816640986132511
10662,19.4,55.0,10.2,2,1.0,19.4,18.9,18.9,762.2,0.0,0.0,267.0,11.48,0.0254526371031225,0.2059925093632958
9450,18.5,66.0,12.0,2,1.0,18.5,18.4,18.4,754.2,0.0,0.0,400.0,17.2,0.0245293025722619,0.165
4301,18.3,69.0,12.5,4,2.0,18.3,18.2,18.2,756.4,0.0,0.0,67.0,2.88,0.0241935483870967,1.0298507462686568
7116,19.2,54.0,9.6,1,0.5,19.2,18.6,18.6,758.5,0.0,0.0,323.0,13.89,0.0253131179960448,0.1671826625386996
3683,11.3,90.0,9.7,0,0.0,11.3,11.4,11.4,742.4,0.0,0.0,18.0,0.77,0.0152209051724137,5.0
10102,17.4,88.0,15.4,1,0.5,17.4,17.8,17.8,756.2,0.0,0.0,0.0,0.0,0.02300978577096,inf
5744,12.4,92.0,11.1,0,0.0,12.4,12.4,12.4,756.6,0.0,0.0,72.0,3.1,0.0163891091726143,1.2777777777777777
5171,15.3,88.0,13.4,0,0.0,15.3,15.4,15.4,760.1,0.0,0.0,19.0,0.82,0.0201289304038942,4.631578947368421
10624,14.9,80.0,11.5,0,0.0,14.9,14.8,14.8,760.9,0.0,0.0,0.0,0.0,0.0195820738599027,inf
1229,16.5,89.0,14.7,0,0.0,16.5,16.7,16.7,759.3,0.0,0.0,47.0,2.02,0.0217305412880284,1.893617021276596
11111,15.8,95.0,15.0,0,0.0,15.8,16.0,16.0,755.2,0.0,0.0,0.0,0.0,0.0209216101694915,inf
5459,18.2,89.0,16.4,0,0.0,18.2,18.7,18.7,762.9,0.0,0.0,56.0,2.41,0.023856337658933,1.5892857142857142
2148,14.5,95.0,13.7,0,0.0,14.5,14.7,14.7,749.4,0.0,0.0,81.0,3.48,0.0193488123832399,1.1728395061728396
3981,23.2,45.0,10.6,1,0.5,23.2,22.8,22.8,766.4,0.0,0.0,467.0,20.08,0.0302713987473903,0.0963597430406852
5732,18.2,83.0,15.2,0,0.0,18.2,18.6,18.6,755.5,0.0,0.0,435.0,18.71,0.0240900066181336,0.1908045977011494
11179,22.3,81.0,18.9,0,0.0,22.3,23.2,23.2,755.9,0.0,0.0,261.0,11.22,0.0295012567799973,0.3103448275862069
8817,17.5,83.0,14.6,1,0.5,17.5,17.8,17.8,755.0,0.0,0.0,96.0,4.13,0.0231788079470198,0.8645833333333334
3639,11.2,86.0,8.9,3,1.5,11.1,11.2,11.1,742.7,0.0,0.0,74.0,3.18,0.0150801131008482,1.162162162162162
10191,17.2,80.0,13.7,3,1.5,17.2,17.4,17.4,756.9,0.0,0.0,0.0,0.0,0.0227242700488836,inf
4394,18.8,62.0,11.3,0,0.0,18.8,18.5,18.5,760.1,0.0,0.0,47.0,2.02,0.0247335876858308,1.319148936170213
1047,22.4,62.0,14.8,2,1.0,22.4,22.6,22.6,759.4,0.0,0.0,847.0,36.43,0.0294969712931261,0.0731995277449822
6093,15.6,94.0,14.6,0,0.0,15.6,15.8,15.8,761.4,0.0,0.0,63.0,2.71,0.020488573680063,1.492063492063492
3069,13.5,95.0,12.7,5,2.5,13.1,13.6,13.2,741.5,0.0,0.0,20.0,0.86,0.0182063385030343,4.75
6522,15.7,84.0,13.0,0,0.0,15.7,15.7,15.7,765.5,0.0,0.0,65.0,2.8,0.02050947093403,1.2923076923076924
4315,14.0,93.0,12.9,0,0.0,14.0,14.1,14.1,755.7,0.0,0.0,31.0,1.33,0.0185258700542543,3.0
10221,19.2,64.0,12.2,4,2.0,19.2,19.1,19.1,758.3,0.0,0.0,631.0,27.14,0.0253197942766715,0.1014263074484944
11442,10.8,83.0,8.0,0,0.0,10.8,10.7,10.7,760.3,0.0,0.0,0.0,0.0,0.0142049191108772,inf
8564,21.2,80.0,17.6,0,0.0,21.2,21.8,21.8,759.3,0.0,0.0,0.0,0.0,0.0279204530488607,inf
3250,20.1,78.0,16.2,4,2.0,20.1,20.8,20.8,752.9,0.0,0.0,180.0,7.74,0.0266967724797449,0.4333333333333333
51,20.5,60.0,12.5,1,0.5,20.5,20.2,20.2,763.8,0.0,0.0,223.0,9.59,0.0268394867766431,0.2690582959641255
8552,24.3,68.0,18.0,2,1.0,24.3,25.2,25.2,758.7,0.0,0.0,300.0,12.9,0.0320284697508896,0.2266666666666666
5028,14.9,89.0,13.1,0,0.0,14.9,14.9,14.9,763.6,0.0,0.0,51.0,2.19,0.0195128339444735,1.7450980392156863
5818,15.5,93.0,14.4,1,0.5,15.5,15.7,15.7,749.6,0.0,0.0,71.0,3.05,0.0206776947705442,1.3098591549295775
8546,28.3,39.0,13.0,2,1.0,28.3,28.1,28.1,758.5,0.0,0.0,461.0,19.83,0.0373104812129202,0.0845986984815618
9014,19.3,68.0,13.2,2,1.0,19.3,19.4,19.4,761.5,0.0,0.0,81.0,3.48,0.0253447143795141,0.8395061728395061
3612,11.9,81.0,8.7,2,1.0,11.9,11.7,11.7,746.5,0.0,0.0,45.0,1.94,0.0159410582719357,1.8
8655,17.7,80.0,14.2,2,1.0,17.7,18.0,18.0,758.9,0.0,0.0,0.0,0.0,0.0233232309922255,inf
6789,16.3,66.0,9.9,0,0.0,16.3,15.9,15.9,764.8,0.0,0.0,24.0,1.03,0.0213127615062761,2.75
6574,15.1,69.0,9.5,1,0.5,15.1,14.7,14.7,768.1,0.0,0.0,188.0,8.09,0.0196588985809139,0.3670212765957447
1570,20.3,57.0,11.5,1,0.5,20.3,19.9,19.9,756.2,0.0,0.0,232.0,9.98,0.02684475006612,0.2456896551724137
11498,15.6,84.0,12.9,2,1.0,15.6,15.6,15.6,762.2,0.0,0.0,0.0,0.0,0.0204670690107583,inf
9867,10.0,82.0,7.1,1,0.5,10.0,10.0,10.0,757.3,0.0,0.0,0.0,0.0,0.013204806549584,inf
6868,21.4,53.0,11.5,3,1.5,21.4,20.7,20.7,761.4,0.0,0.0,618.0,26.58,0.0281061203047018,0.0857605177993527
9021,23.2,43.0,9.9,3,1.5,23.2,22.7,22.7,761.0,0.0,0.0,618.0,26.58,0.0304862023653088,0.0695792880258899
1599,22.8,55.0,13.3,1,0.5,22.8,22.8,22.8,756.6,0.0,0.0,192.0,8.26,0.0301348136399682,0.2864583333333333
6084,19.7,79.0,16.0,1,0.5,19.7,20.3,20.3,761.3,0.0,0.0,359.0,15.44,0.0258767897018258,0.2200557103064067
5447,19.6,76.0,15.2,0,0.0,19.6,20.0,20.0,766.2,0.0,0.0,43.0,1.85,0.0255807883059253,1.7674418604651163
4491,13.9,88.0,12.0,0,0.0,13.9,13.9,13.9,756.8,0.0,0.0,1.0,0.04,0.0183668076109936,88.0
4047,24.4,61.0,16.4,0,0.0,24.4,24.8,24.8,763.0,0.0,0.0,308.0,13.25,0.0319790301441677,0.198051948051948
